 1.96765211e-05  6.62480194e-02  1.96765211e-05  1.69288617e-02  1.96765211e-05 -8.99983183e-01  1.96765211e-05  2.58462107e-02 
 1.96865211e-05  6.62542192e-02  1.96865211e-05  1.64622151e-02  1.96865211e-05 -8.99983174e-01  1.96865211e-05  2.58462104e-02 
 1.96965211e-05  6.62586409e-02  1.96965211e-05  1.59941844e-02  1.96965211e-05 -8.99983165e-01  1.96965211e-05  2.58462101e-02 
 1.97065211e-05  6.62612827e-02  1.97065211e-05  1.55247921e-02  1.97065211e-05 -8.99983156e-01  1.97065211e-05  2.58462098e-02 
 1.97165211e-05  6.62621433e-02  1.97165211e-05  1.50540609e-02  1.97165211e-05 -8.99983147e-01  1.97165211e-05  2.58462095e-02 
 1.97265211e-05  6.62612212e-02  1.97265211e-05  1.45820136e-02  1.97265211e-05 -8.99983138e-01  1.97265211e-05  2.58462092e-02 
 1.97365211e-05  6.62585151e-02  1.97365211e-05  1.41086731e-02  1.97365211e-05 -8.99983129e-01  1.97365211e-05  2.58462089e-02 
 1.97465211e-05  6.62540238e-02  1.97465211e-05  1.36340624e-02  1.97465211e-05 -8.99983120e-01  1.97465211e-05  2.58462086e-02 
 1.97565211e-05  6.62477464e-02  1.97565211e-05  1.31582049e-02  1.97565211e-05 -8.99983111e-01  1.97565211e-05  2.58462083e-02 
 1.97665211e-05  6.62396818e-02  1.97665211e-05  1.26811237e-02  1.97665211e-05 -8.99983102e-01  1.97665211e-05  2.58462080e-02 
 1.97765211e-05  6.62298292e-02  1.97765211e-05  1.22028426e-02  1.97765211e-05 -8.99983093e-01  1.97765211e-05  2.58462077e-02 
 1.97865211e-05  6.62181878e-02  1.97865211e-05  1.17233850e-02  1.97865211e-05 -8.99983084e-01  1.97865211e-05  2.58462074e-02 
 1.97965211e-05  6.62047569e-02  1.97965211e-05  1.12427747e-02  1.97965211e-05 -8.99983075e-01  1.97965211e-05  2.58462071e-02 
 1.98065211e-05  6.61895362e-02  1.98065211e-05  1.07610356e-02  1.98065211e-05 -8.99983066e-01  1.98065211e-05  2.58462068e-02 
 1.98165211e-05  6.61725250e-02  1.98165211e-05  1.02781919e-02  1.98165211e-05 -8.99983057e-01  1.98165211e-05  2.58462065e-02 
 1.98265211e-05  6.61537231e-02  1.98265211e-05  9.79426754e-03  1.98265211e-05 -8.99983048e-01  1.98265211e-05  2.58462062e-02 
 1.98365211e-05  6.61331304e-02  1.98365211e-05  9.30928693e-03  1.98365211e-05 -8.99983039e-01  1.98365211e-05  2.58462059e-02 
 1.98465211e-05  6.61107465e-02  1.98465211e-05  8.82327448e-03  1.98465211e-05 -8.99983030e-01  1.98465211e-05  2.58462056e-02 
 1.98565211e-05  6.60865717e-02  1.98565211e-05  8.33625475e-03  1.98565211e-05 -8.99983021e-01  1.98565211e-05  2.58462053e-02 
 1.98665211e-05  6.60606059e-02  1.98665211e-05  7.84825241e-03  1.98665211e-05 -8.99983012e-01  1.98665211e-05  2.58462050e-02 
 1.98765211e-05  6.60328495e-02  1.98765211e-05  7.35929226e-03  1.98765211e-05 -8.99983003e-01  1.98765211e-05  2.58462047e-02 
 1.98865211e-05  6.60033025e-02  1.98865211e-05  6.86939924e-03  1.98865211e-05 -8.99982994e-01  1.98865211e-05  2.58462044e-02 
 1.98965211e-05  6.59719656e-02  1.98965211e-05  6.37859838e-03  1.98965211e-05 -8.99982985e-01  1.98965211e-05  2.58462041e-02 
 1.99065211e-05  6.59388393e-02  1.99065211e-05  5.88691485e-03  1.99065211e-05 -8.99982976e-01  1.99065211e-05  2.58462038e-02 
 1.99165211e-05  6.59039241e-02  1.99165211e-05  5.39437393e-03  1.99165211e-05 -8.99982967e-01  1.99165211e-05  2.58462035e-02 
 1.99265211e-05  6.58672208e-02  1.99265211e-05  4.90100101e-03  1.99265211e-05 -8.99982958e-01  1.99265211e-05  2.58462032e-02 
 1.99365211e-05  6.58287304e-02  1.99365211e-05  4.40682159e-03  1.99365211e-05 -8.99982949e-01  1.99365211e-05  2.58462029e-02 
 1.99465211e-05  6.57884536e-02  1.99465211e-05  3.91186127e-03  1.99465211e-05 -8.99982940e-01  1.99465211e-05  2.58462026e-02 
 1.99565211e-05  6.57463916e-02  1.99565211e-05  3.41614574e-03  1.99565211e-05 -8.99982931e-01  1.99565211e-05  2.58462023e-02 
 1.99665211e-05  6.57025456e-02  1.99665211e-05  2.91970079e-03  1.99665211e-05 -8.99982922e-01  1.99665211e-05  2.58462020e-02 
 1.99765211e-05  6.56569168e-02  1.99765211e-05  2.42255225e-03  1.99765211e-05 -8.99982913e-01  1.99765211e-05  2.58462017e-02 
 1.99865211e-05  6.56095066e-02  1.99865211e-05  1.92472600e-03  1.99865211e-05 -8.99982904e-01  1.99865211e-05  2.58462015e-02 
 1.99965211e-05  6.55603165e-02  1.99965211e-05  1.42624787e-03  1.99965211e-05 -8.99982895e-01  1.99965211e-05  2.58462012e-02 
 2.00065211e-05  6.55093480e-02  2.00065211e-05  9.27143475e-04  2.00065211e-05 -8.99982886e-01  2.00065211e-05  2.58462009e-02 
 2.00165211e-05  6.54566029e-02  2.00165211e-05  4.27437674e-04  2.00165211e-05 -8.99982877e-01  2.00165211e-05  2.58462006e-02 
 2.00265211e-05  6.54020829e-02  2.00265211e-05 -7.28491668e-05  2.00265211e-05 -8.99982865e-01  2.00265211e-05  2.58462003e-02 
 2.00289724e-05  6.53886120e-02  2.00289724e-05 -1.95520163e-04  2.00289724e-05 -8.99982850e-01  2.00289724e-05  2.58462002e-02 
 2.00321732e-05  6.53708404e-02  2.00321732e-05 -3.55754067e-04  2.00321732e-05 -8.99982841e-01  2.00321732e-05  2.58462001e-02 
 2.00345910e-05  6.53573125e-02  2.00345910e-05 -4.76811260e-04  2.00345910e-05 -8.99982825e-01  2.00345910e-05  2.58462000e-02 
 2.00376645e-05  6.53399488e-02  2.00376645e-05 -6.30745750e-04  2.00376645e-05 -8.99982815e-01  2.00376645e-05  2.58461999e-02 
 2.00413419e-05  6.53189334e-02  2.00413419e-05 -8.15006813e-04  2.00413419e-05 -8.99982797e-01  2.00413419e-05  2.58461998e-02 
 2.00445810e-05  6.53002375e-02  2.00445810e-05 -9.77361236e-04  2.00445810e-05 -8.99982931e-01  2.00445810e-05  2.58461997e-02 
 2.00449060e-05  6.52983595e-02  2.00449060e-05 -9.93654098e-04  2.00449060e-05 -8.99983412e-01  2.00449060e-05  2.58461997e-02 
 2.00455561e-05  6.52945960e-02  2.00455561e-05 -1.02624217e-03  2.00455561e-05 -8.99983879e-01  2.00455561e-05  2.58461997e-02 
 2.00468563e-05  6.52870390e-02  2.00468563e-05 -1.09142771e-03  2.00468563e-05 -8.99985984e-01  2.00468563e-05  2.58461997e-02 
 2.00478044e-05  6.52815128e-02  2.00478044e-05 -1.13896327e-03  2.00478044e-05 -8.99991681e-01  2.00478044e-05  2.58461996e-02 
 2.00486161e-05  6.52767693e-02  2.00486161e-05 -1.17966833e-03  2.00486161e-05 -9.00003108e-01  2.00486161e-05  2.58461996e-02 
 2.00491431e-05  6.52736852e-02  2.00491431e-05 -1.20609247e-03  2.00491431e-05 -9.00024288e-01  2.00491431e-05  2.58461996e-02 
 2.00497074e-05  6.52703766e-02  2.00497074e-05 -1.23439391e-03  2.00497074e-05 -9.00097467e-01  2.00497074e-05  2.58461996e-02 
 2.00501178e-05  6.52679676e-02  2.00501178e-05 -1.25497589e-03  2.00501178e-05 -9.00231009e-01  2.00501178e-05  2.58461996e-02 
 2.00507027e-05  6.52645280e-02  2.00507027e-05 -1.28431313e-03  2.00507027e-05 -9.00662533e-01  2.00507027e-05  2.58461995e-02 
 2.00507521e-05  6.52642380e-02  2.00507521e-05 -1.28678596e-03  2.00507521e-05 -9.00687048e-01  2.00507521e-05  2.58461995e-02 
 2.00508507e-05  6.52636579e-02  2.00508507e-05 -1.29173167e-03  2.00508507e-05 -9.00855803e-01  2.00508507e-05  2.58461995e-02 
 2.00510479e-05  6.52624970e-02  2.00510479e-05 -1.30162331e-03  2.00510479e-05 -9.00717792e-01  2.00510479e-05  2.58461995e-02 
 2.00510790e-05  6.52623139e-02  2.00510790e-05 -1.30318305e-03  2.00510790e-05 -8.99572471e-01  2.00510790e-05  2.58461995e-02 
 2.00511412e-05  6.52619477e-02  2.00511412e-05 -1.30630257e-03  2.00511412e-05 -8.88141082e-01  2.00511412e-05  2.58461995e-02 
 2.00511958e-05  6.52616262e-02  2.00511958e-05 -1.30904114e-03  2.00511958e-05 -8.67938597e-01  2.00511958e-05  2.58461995e-02 
 2.00512555e-05  6.52612746e-02  2.00512555e-05 -1.31203513e-03  2.00512555e-05 -8.20871268e-01  2.00512555e-05  2.58461995e-02 
 2.00513265e-05  6.52608564e-02  2.00513265e-05 -1.31559599e-03  2.00513265e-05 -6.83279594e-01  2.00513265e-05  2.58461995e-02 
 2.00513915e-05  6.52604730e-02  2.00513915e-05 -1.31885910e-03  2.00513915e-05 -4.79646530e-01  2.00513915e-05  2.58461995e-02 
 2.00513942e-05  6.52604569e-02  2.00513942e-05 -1.31899615e-03  2.00513942e-05 -4.70797486e-01  2.00513942e-05  2.58461995e-02 
 2.00513997e-05  6.52604247e-02  2.00513997e-05 -1.31927025e-03  2.00513997e-05 -4.52582490e-01  2.00513997e-05  2.58461995e-02 
 2.00514106e-05  6.52603603e-02  2.00514106e-05 -1.31981845e-03  2.00514106e-05 -4.13965787e-01  2.00514106e-05  2.58461995e-02 
 2.00514325e-05  6.52602315e-02  2.00514325e-05 -1.32091487e-03  2.00514325e-05 -3.27968557e-01  2.00514325e-05  2.58461995e-02 
 2.00514762e-05  6.52599738e-02  2.00514762e-05 -1.32310770e-03  2.00514762e-05 -1.29316718e-01  2.00514762e-05  2.58461995e-02 
 2.00514920e-05  6.52598810e-02  2.00514920e-05 -1.32389778e-03  2.00514920e-05 -5.58448012e-02  2.00514920e-05  2.58461995e-02 
 2.00515080e-05  6.52597866e-02  2.00515080e-05 -1.32470099e-03  2.00515080e-05  2.71455474e-02  2.00515080e-05  2.58461995e-02 
 2.00515212e-05  6.52597086e-02  2.00515212e-05 -1.32536458e-03  2.00515212e-05  1.01178490e-01  2.00515212e-05  2.58461995e-02 
 2.00515289e-05  6.52596631e-02  2.00515289e-05 -1.32575186e-03  2.00515289e-05  1.46182789e-01  2.00515289e-05  2.58461995e-02 
 2.00515386e-05  6.52596060e-02  2.00515386e-05 -1.32623782e-03  2.00515386e-05  2.01312821e-01  2.00515386e-05  2.58461995e-02 
 2.00515450e-05  6.52595682e-02  2.00515450e-05 -1.32655953e-03  2.00515450e-05  2.35683235e-01  2.00515450e-05  2.58461995e-02 
 2.00515555e-05  6.52595063e-02  2.00515555e-05 -1.32708599e-03  2.00515555e-05  2.90824219e-01  2.00515555e-05  2.58461995e-02 
 2.00515672e-05  6.52594374e-02  2.00515672e-05 -1.32767226e-03  2.00515672e-05  3.55010839e-01  2.00515672e-05  2.58461995e-02 
 2.00515731e-05  6.52594026e-02  2.00515731e-05 -1.32796859e-03  2.00515731e-05  3.88114570e-01  2.00515731e-05  2.58461995e-02 
 2.00515805e-05  6.52593588e-02  2.00515805e-05 -1.32834103e-03  2.00515805e-05  4.29580981e-01  2.00515805e-05  2.58461995e-02 
 2.00515923e-05  6.52592895e-02  2.00515923e-05 -1.32893067e-03  2.00515923e-05  4.92871365e-01  2.00515923e-05  2.58461995e-02 
 2.00516003e-05  6.52592423e-02  2.00516003e-05 -1.32933208e-03  2.00516003e-05  5.34158320e-01  2.00516003e-05  2.58461995e-02 
 2.00516117e-05  6.52591752e-02  2.00516117e-05 -1.32990305e-03  2.00516117e-05  5.88629033e-01  2.00516117e-05  2.58461995e-02 
 2.00516308e-05  6.52590623e-02  2.00516308e-05 -1.33086270e-03  2.00516308e-05  6.65414236e-01  2.00516308e-05  2.58461995e-02 
 2.00516407e-05  6.52590039e-02  2.00516407e-05 -1.33136003e-03  2.00516407e-05  7.00281829e-01  2.00516407e-05  2.58461995e-02 
 2.00516465e-05  6.52589700e-02  2.00516465e-05 -1.33164778e-03  2.00516465e-05  7.18840696e-01  2.00516465e-05  2.58461995e-02 
 2.00516550e-05  6.52589199e-02  2.00516550e-05 -1.33207386e-03  2.00516550e-05  7.43199918e-01  2.00516550e-05  2.58461995e-02 
 2.00516631e-05  6.52588721e-02  2.00516631e-05 -1.33248107e-03  2.00516631e-05  7.63800065e-01  2.00516631e-05  2.58461995e-02 
 2.00516742e-05  6.52588068e-02  2.00516742e-05 -1.33303737e-03  2.00516742e-05  7.87543814e-01  2.00516742e-05  2.58461995e-02 
 2.00516810e-05  6.52587662e-02  2.00516810e-05 -1.33338183e-03  2.00516810e-05  8.00644597e-01  2.00516810e-05  2.58461995e-02 
 2.00516911e-05  6.52587066e-02  2.00516911e-05 -1.33388703e-03  2.00516911e-05  8.16900440e-01  2.00516911e-05  2.58461995e-02 
 2.00517079e-05  6.52586076e-02  2.00517079e-05 -1.33472926e-03  2.00517079e-05  8.37481744e-01  2.00517079e-05  2.58461995e-02 
 2.00517194e-05  6.52585395e-02  2.00517194e-05 -1.33530766e-03  2.00517194e-05  8.48975487e-01  2.00517194e-05  2.58461995e-02 
 2.00517294e-05  6.52584806e-02  2.00517294e-05 -1.33580693e-03  2.00517294e-05  8.57215688e-01  2.00517294e-05  2.58461995e-02 
 2.00517381e-05  6.52584289e-02  2.00517381e-05 -1.33624493e-03  2.00517381e-05  8.63328017e-01  2.00517381e-05  2.58461995e-02 
 2.00517479e-05  6.52583710e-02  2.00517479e-05 -1.33673391e-03  2.00517479e-05  8.68980567e-01  2.00517479e-05  2.58461995e-02 
 2.00517578e-05  6.52583126e-02  2.00517578e-05 -1.33723035e-03  2.00517578e-05  8.73707783e-01  2.00517578e-05  2.58461995e-02 
 2.00517679e-05  6.52582668e-02  2.00517679e-05 -1.33773838e-03  2.00517679e-05  8.77665364e-01  2.00517679e-05  2.58461996e-02 
 2.00517726e-05  6.52582516e-02  2.00517726e-05 -1.33797421e-03  2.00517726e-05  8.79328535e-01  2.00517726e-05  2.58461997e-02 
 2.00517797e-05  6.52582142e-02  2.00517797e-05 -1.33833092e-03  2.00517797e-05  8.81497838e-01  2.00517797e-05  2.58461996e-02 
 2.00517864e-05  6.52581677e-02  2.00517864e-05 -1.33866619e-03  2.00517864e-05  8.83268728e-01  2.00517864e-05  2.58461995e-02 
 2.00517941e-05  6.52581042e-02  2.00517941e-05 -1.33905253e-03  2.00517941e-05  8.85005143e-01  2.00517941e-05  2.58461994e-02 
 2.00518035e-05  6.52580069e-02  2.00518035e-05 -1.33952669e-03  2.00518035e-05  8.86759414e-01  2.00518035e-05  2.58461992e-02 
 2.00518088e-05  6.52579273e-02  2.00518088e-05 -1.33979019e-03  2.00518088e-05  8.87629552e-01  2.00518088e-05  2.58461989e-02 
 2.00518150e-05  6.52578074e-02  2.00518150e-05 -1.34010265e-03  2.00518150e-05  8.88531929e-01  2.00518150e-05  2.58461985e-02 
 2.00518193e-05  6.52577149e-02  2.00518193e-05 -1.34031756e-03  2.00518193e-05  8.89096696e-01  2.00518193e-05  2.58461983e-02 
 2.00518251e-05  6.52576059e-02  2.00518251e-05 -1.34060725e-03  2.00518251e-05  8.89768249e-01  2.00518251e-05  2.58461984e-02 
 2.00518299e-05  6.52575262e-02  2.00518299e-05 -1.34084627e-03  2.00518299e-05  8.90267940e-01  2.00518299e-05  2.58461986e-02 
 2.00518351e-05  6.52574966e-02  2.00518351e-05 -1.34111170e-03  2.00518351e-05  8.90763123e-01  2.00518351e-05  2.58461993e-02 
 2.00518407e-05  6.52575617e-02  2.00518407e-05 -1.34138926e-03  2.00518407e-05  8.91223337e-01  2.00518407e-05  2.58462005e-02 
 2.00518468e-05  6.52578015e-02  2.00518468e-05 -1.34169592e-03  2.00518468e-05  8.91670582e-01  2.00518468e-05  2.58462024e-02 
 2.00518535e-05  6.52583625e-02  2.00518535e-05 -1.34203164e-03  2.00518535e-05  8.92097120e-01  2.00518535e-05  2.58462057e-02 
 2.00518605e-05  6.52594739e-02  2.00518605e-05 -1.34238598e-03  2.00518605e-05  8.92487448e-01  2.00518605e-05  2.58462112e-02 
 2.00518657e-05  6.52607662e-02  2.00518657e-05 -1.34264646e-03  2.00518657e-05  8.92745664e-01  2.00518657e-05  2.58462177e-02 
 2.00518704e-05  6.52625116e-02  2.00518704e-05 -1.34288028e-03  2.00518704e-05  8.92956647e-01  2.00518704e-05  2.58462267e-02 
 2.00518756e-05  6.52654102e-02  2.00518756e-05 -1.34314000e-03  2.00518756e-05  8.93168245e-01  2.00518756e-05  2.58462404e-02 
 2.00518769e-05  6.52662529e-02  2.00518769e-05 -1.34320758e-03  2.00518769e-05  8.93221853e-01  2.00518769e-05  2.58462448e-02 
 2.00518796e-05  6.52679473e-02  2.00518796e-05 -1.34334275e-03  2.00518796e-05  8.93323387e-01  2.00518796e-05  2.58462476e-02 
 2.00518825e-05  6.52696789e-02  2.00518825e-05 -1.34348508e-03  2.00518825e-05  8.93424487e-01  2.00518825e-05  2.58462480e-02 
 2.00518853e-05  6.52713725e-02  2.00518853e-05 -1.34362865e-03  2.00518853e-05  8.93520946e-01  2.00518853e-05  2.58462478e-02 
 2.00518878e-05  6.52728279e-02  2.00518878e-05 -1.34375327e-03  2.00518878e-05  8.93600755e-01  2.00518878e-05  2.58462479e-02 
 2.00518896e-05  6.52739012e-02  2.00518896e-05 -1.34384491e-03  2.00518896e-05  8.93657421e-01  2.00518896e-05  2.58462483e-02 
 2.00518918e-05  6.52751733e-02  2.00518918e-05 -1.34395354e-03  2.00518918e-05  8.93721876e-01  2.00518918e-05  2.58462488e-02 
 2.00518938e-05  6.52763601e-02  2.00518938e-05 -1.34405441e-03  2.00518938e-05  8.93779512e-01  2.00518938e-05  2.58462493e-02 
 2.00518960e-05  6.52776761e-02  2.00518960e-05 -1.34416640e-03  2.00518960e-05  8.93840906e-01  2.00518960e-05  2.58462498e-02 
 2.00518983e-05  6.52790052e-02  2.00518983e-05 -1.34428000e-03  2.00518983e-05  8.93900666e-01  2.00518983e-05  2.58462501e-02 
 2.00519006e-05  6.52803637e-02  2.00519006e-05 -1.34439717e-03  2.00519006e-05  8.93959769e-01  2.00519006e-05  2.58462501e-02 
 2.00519031e-05  6.52817945e-02  2.00519031e-05 -1.34452233e-03  2.00519031e-05  8.94020178e-01  2.00519031e-05  2.58462499e-02 
 2.00519058e-05  6.52833076e-02  2.00519058e-05 -1.34465729e-03  2.00519058e-05  8.94082346e-01  2.00519058e-05  2.58462494e-02 
 2.00519088e-05  6.52849253e-02  2.00519088e-05 -1.34480545e-03  2.00519088e-05  8.94147258e-01  2.00519088e-05  2.58462485e-02 
 2.00519122e-05  6.52867094e-02  2.00519122e-05 -1.34497524e-03  2.00519122e-05  8.94217601e-01  2.00519122e-05  2.58462472e-02 
 2.00519170e-05  6.52890639e-02  2.00519170e-05 -1.34521903e-03  2.00519170e-05  8.94311162e-01  2.00519170e-05  2.58462445e-02 
 2.00519228e-05  6.52914882e-02  2.00519228e-05 -1.34550884e-03  2.00519228e-05  8.94413218e-01  2.00519228e-05  2.58462401e-02 
 2.00519321e-05  6.52944713e-02  2.00519321e-05 -1.34597337e-03  2.00519321e-05  8.94557638e-01  2.00519321e-05  2.58462328e-02 
 2.00519399e-05  6.52964339e-02  2.00519399e-05 -1.34636672e-03  2.00519399e-05  8.94668495e-01  2.00519399e-05  2.58462271e-02 
 2.00519489e-05  6.52981417e-02  2.00519489e-05 -1.34681895e-03  2.00519489e-05  8.94783431e-01  2.00519489e-05  2.58462219e-02 
 2.00519551e-05  6.52991222e-02  2.00519551e-05 -1.34713154e-03  2.00519551e-05  8.94857780e-01  2.00519551e-05  2.58462190e-02 
 2.00519610e-05  6.52998810e-02  2.00519610e-05 -1.34742278e-03  2.00519610e-05  8.94923099e-01  2.00519610e-05  2.58462166e-02 
 2.00519662e-05  6.53004607e-02  2.00519662e-05 -1.34768755e-03  2.00519662e-05  8.94979607e-01  2.00519662e-05  2.58462147e-02 
 2.00519718e-05  6.53009706e-02  2.00519718e-05 -1.34796881e-03  2.00519718e-05  8.95036766e-01  2.00519718e-05  2.58462130e-02 
 2.00519787e-05  6.53014685e-02  2.00519787e-05 -1.34831197e-03  2.00519787e-05  8.95102841e-01  2.00519787e-05  2.58462112e-02 
 2.00519829e-05  6.53017360e-02  2.00519829e-05 -1.34852191e-03  2.00519829e-05  8.95142128e-01  2.00519829e-05  2.58462103e-02 
 2.00519870e-05  6.53019704e-02  2.00519870e-05 -1.34872954e-03  2.00519870e-05  8.95179889e-01  2.00519870e-05  2.58462096e-02 
 2.00519935e-05  6.53022835e-02  2.00519935e-05 -1.34905850e-03  2.00519935e-05  8.95237282e-01  2.00519935e-05  2.58462085e-02 
 2.00520012e-05  6.53025910e-02  2.00520012e-05 -1.34944059e-03  2.00520012e-05  8.95301325e-01  2.00520012e-05  2.58462076e-02 
 2.00520056e-05  6.53027512e-02  2.00520056e-05 -1.34966211e-03  2.00520056e-05  8.95337833e-01  2.00520056e-05  2.58462071e-02 
 2.00520114e-05  6.53029342e-02  2.00520114e-05 -1.34995281e-03  2.00520114e-05  8.95384530e-01  2.00520114e-05  2.58462065e-02 
 2.00520202e-05  6.53031334e-02  2.00520202e-05 -1.35039610e-03  2.00520202e-05  8.95453468e-01  2.00520202e-05  2.58462055e-02 
 2.00520305e-05  6.53032156e-02  2.00520305e-05 -1.35091401e-03  2.00520305e-05  8.95531951e-01  2.00520305e-05  2.58462041e-02 
 2.00520372e-05  6.53032187e-02  2.00520372e-05 -1.35125020e-03  2.00520372e-05  8.95582662e-01  2.00520372e-05  2.58462033e-02 
 2.00520451e-05  6.53031992e-02  2.00520451e-05 -1.35164752e-03  2.00520451e-05  8.95641989e-01  2.00520451e-05  2.58462027e-02 
 2.00520561e-05  6.53031509e-02  2.00520561e-05 -1.35219890e-03  2.00520561e-05  8.95723615e-01  2.00520561e-05  2.58462022e-02 
 2.00520607e-05  6.53031274e-02  2.00520607e-05 -1.35243122e-03  2.00520607e-05  8.95758603e-01  2.00520607e-05  2.58462020e-02 
 2.00520671e-05  6.53030920e-02  2.00520671e-05 -1.35275218e-03  2.00520671e-05  8.95806988e-01  2.00520671e-05  2.58462018e-02 
 2.00520734e-05  6.53030548e-02  2.00520734e-05 -1.35306787e-03  2.00520734e-05  8.95854968e-01  2.00520734e-05  2.58462016e-02 
 2.00520786e-05  6.53030228e-02  2.00520786e-05 -1.35332990e-03  2.00520786e-05  8.95895254e-01  2.00520786e-05  2.58462014e-02 
 2.00520819e-05  6.53030022e-02  2.00520819e-05 -1.35349494e-03  2.00520819e-05  8.95920931e-01  2.00520819e-05  2.58462014e-02 
 2.00520866e-05  6.53029725e-02  2.00520866e-05 -1.35372827e-03  2.00520866e-05  8.95957455e-01  2.00520866e-05  2.58462013e-02 
 2.00520927e-05  6.53029325e-02  2.00520927e-05 -1.35403745e-03  2.00520927e-05  8.96006329e-01  2.00520927e-05  2.58462011e-02 
 2.00521002e-05  6.53028832e-02  2.00521002e-05 -1.35441309e-03  2.00521002e-05  8.96066644e-01  2.00521002e-05  2.58462010e-02 
 2.00521034e-05  6.53028618e-02  2.00521034e-05 -1.35457451e-03  2.00521034e-05  8.96093157e-01  2.00521034e-05  2.58462009e-02 
 2.00521092e-05  6.53028236e-02  2.00521092e-05 -1.35486251e-03  2.00521092e-05  8.96140940e-01  2.00521092e-05  2.58462008e-02 
 2.00521158e-05  6.53027790e-02  2.00521158e-05 -1.35519652e-03  2.00521158e-05  8.96197359e-01  2.00521158e-05  2.58462007e-02 
 2.00521227e-05  6.53027325e-02  2.00521227e-05 -1.35554471e-03  2.00521227e-05  8.96257454e-01  2.00521227e-05  2.58462006e-02 
 2.00521318e-05  6.53026716e-02  2.00521318e-05 -1.35600007e-03  2.00521318e-05  8.96337877e-01  2.00521318e-05  2.58462005e-02 
 2.00521387e-05  6.53026254e-02  2.00521387e-05 -1.35634533e-03  2.00521387e-05  8.96400665e-01  2.00521387e-05  2.58462004e-02 
 2.00521463e-05  6.53025745e-02  2.00521463e-05 -1.35672582e-03  2.00521463e-05  8.96471399e-01  2.00521463e-05  2.58462003e-02 
 2.00521553e-05  6.53025140e-02  2.00521553e-05 -1.35717891e-03  2.00521553e-05  8.96557518e-01  2.00521553e-05  2.58462003e-02 
